,average_act
6801,15.7814407814408
7129,22.7167277167277
1055,16.5
5054,22.0
1319,22.5
4053,15.7326007326007
2279,24.8168498168498
3026,18.7
6171,16.6
7561,20.3
1921,22.8
7893,23.1
506,16.2698412698413
7247,20.6166056166056
1437,17.7
4750,15.0
7896,23.4
6310,21.3
3253,19.3
2512,22.3504273504273
7666,23.6
569,23.6935286935287
5492,21.031746031746
398,19.7863247863248
6973,19.8351648351648
4248,18.0769230769231
333,16.3675213675214
2685,23.2
1790,18.7045177045177
1049,15.6
1621,21.4664224664225
3020,22.1
7924,24.1
342,15.02442002442
3842,21.4713064713065
7550,21.8131868131868
2291,17.6862026862027
2696,21.5
790,20.4700854700855
4805,16.0
7749,22.8
6363,21.6178266178266
966,21.1
7205,21.1782661782662
7764,15.4
6504,20.5921855921856
2255,19.5
502,15.9035409035409
2181,18.9
5532,22.4725274725275
1240,20.8
2817,19.0
306,22.6678876678877
340,25.5738705738706
1277,22.1
770,18.5164835164835
4339,20.4945054945055
2058,16.7
5490,19.0537240537241
320,21.5445665445665
2640,18.5
4494,18.003663003663
50,23.5225885225885
5407,14.8778998778999
1051,16.9
4463,19.6398046398046
820,20.7631257631258
3703,20.3235653235653
2537,22.2039072039072
5822,21.8131868131868
5166,20.0
1279,21.8
2561,18.4432234432234
5404,15.4884004884005
7742,23.2
2274,23.8644688644689
1923,20.6
5297,26.0
5131,20.0
3097,19.6
6365,23.9133089133089
2251,20.4
6463,21.4713064713065
4889,21.0
1181,18.9
331,20.1770451770452
1481,22.982905982906
335,20.6654456654457
5831,20.3479853479853
5326,24.0
7114,16.4652014652015
1660,20.5873015873016
2272,21.9352869352869
2622,23.4
4645,23.5225885225885
4866,19.0
7428,20.3968253968254
7585,21.5
3601,22.6678876678877
3887,18.4676434676435
6961,16.8315018315018
1755,21.9157509157509
1525,19.5714285714286
1992,18.3
2167,17.6
212,19.9084249084249
7316,20.8363858363858
3305,21.3
5068,23.0
7719,21.9
6230,18.0
4120,15.4395604395604
5847,16.7094017094017
5330,23.0
7699,21.4
6768,21.3003663003663
1865,20.7
2106,15.0
3924,18.0525030525031
3746,20.1770451770452
6095,16.8
4783,17.0
3959,15.2686202686203
4113,15.7814407814408
584,21.2515262515263
3080,20.4
7049,21.2515262515263
5898,17.0757020757021
7204,21.5689865689866
659,22.4481074481074
4346,22.4481074481074
837,17.5152625152625
5851,22.3992673992674
2921,22.4
7388,23.5225885225885
200,20.8852258852259
5513,22.6923076923077
3317,15.5
261,18.4920634920635
774,17.6373626373626
1377,18.0
5074,23.0
3475,16.1
859,19.1
3879,21.4224664224664
564,16.9291819291819
5947,20.7387057387057
4082,15.0976800976801
1047,18.5
4102,16.6849816849817
2087,16.2
49,23.8156288156288
5778,23.3516483516484
7288,20.3479853479853
3414,21.5
255,21.0805860805861
2950,19.5
7641,24.0
1706,21.0927960927961
494,20.5921855921856
7920,22.4
1823,18.9
175,18.5164835164835
3999,15.1709401709402
2442,24.6947496947497
7553,21.4468864468864
2265,19.2
4090,17.5152625152625
6010,14.2
5085,26.0
5020,21.0
4633,20.958485958486
4766,16.0
5893,19.8351648351648
4319,20.9340659340659
585,22.5702075702076
6706,15.6349206349206
818,18.6385836385836
6117,20.3
7176,20.2747252747253
6655,18.7362637362637
4747,16.0
6793,15.6105006105006
7319,24.0842490842491
2598,20.4
7201,20.6654456654457
6626,21.5689865689866
4722,21.0
5340,21.0
7169,20.5921855921856
1800,18.5824175824176
3544,14.1452991452991
5341,23.0
7840,21.9
1804,18.5
1262,20.0
3142,19.1
3186,15.6
6317,16.5873015873016
3082,22.1
633,19.3467643467643
3203,19.2
7378,18.4188034188034
3723,24.4993894993895
2792,19.0
3608,14.1452991452991
2752,21.0
4305,19.2979242979243
6364,21.984126984127
1627,20.6166056166056
2540,26.5995115995116
6247,20.1
1129,17.8
519,18.1990231990232
4613,20.2747252747253
4939,23.0
3247,20.7
1587,19.7667887667888
2112,17.7
1250,20.8
2930,16.2
4036,15.9279609279609
3679,15.0732600732601
1526,19.1440781440781
4335,20.6654456654457
2608,19.0
2149,19.0
4200,19.2735042735043
4404,20.5677655677656
6449,22.8876678876679
3626,18.3943833943834
7756,18.0
5531,19.6642246642247
5565,26.9169719169719
243,19.3223443223443
4229,14.8534798534799
5279,20.0
5486,22.5213675213675
581,21.9108669108669
4695,18.0
7969,21.6
6385,20.1282051282051
2589,14.9
4790,17.0
3368,18.9
1429,25.6
4990,21.0
6056,17.7
3033,21.7
7556,18.7606837606838
3654,16.7826617826618
1318,20.3
4809,21.0
5583,24.5238095238095
644,17.8571428571429
1021,16.9
2798,19.0
745,18.3699633699634
1299,22.3
964,22.5
2686,21.6
3568,21.1782661782662
114,20.4700854700855
3864,22.2039072039072
5537,21.4224664224664
62,20.0549450549451
6091,20.0
5248,23.0
5420,14.3894993894994
2770,17.6
7179,17.8815628815629
4271,20.5677655677656
2380,22.7655677655678
5214,21.0
3094,19.8
5664,18.1013431013431
7890,23.6
3919,22.960927960928
3651,25.1098901098901
5417,20.6898656898657
6891,22.4969474969475
6111,23.3
3412,21.7
2429,21.2515262515263
3432,23.8
6488,22.3992673992674
3007,20.5
730,21.2271062271062
7456,21.1538461538462
3558,20.8119658119658
850,20.6654456654457
219,18.5164835164835
5880,21.8376068376068
3995,16.3919413919414
817,18.1990231990232
2678,20.7
3052,19.7
4235,19.6398046398046
3815,16.050061050061
7461,23.4981684981685
6398,19.5665445665446
7457,19.0781440781441
206,17.4664224664225
982,14.8
7846,20.6
147,14.8046398046398
2945,21.1
6510,24.035409035409
7872,18.0
7440,20.5189255189255
3594,20.7631257631258
4052,17.4175824175824
7918,22.9
671,23.034188034188
3977,19.2490842490842
5045,23.0
1338,21.1
2666,18.1
2659,18.1
7238,21.0805860805861
4951,21.0
413,18.4432234432234
1874,20.1
5077,22.0
6089,18.7
6699,17.4664224664225
3293,20.9
2151,20.7
6997,21.1294261294261
5072,22.0
3510,21.6
5364,21.0
475,17.002442002442
1106,19.8
2747,19.5
7132,20.7387057387057
3211,22.4
4887,22.0
380,20.5677655677656
91,22.8388278388278
4672,18.7118437118437
5958,21.2271062271062
106,17.5396825396825
7484,22.7411477411477
7335,20.030525030525
835,16.2210012210012
4497,18.3699633699634
2888,21.7
5259,19.0
4670,16.6605616605617
4998,20.0
2229,22.2
2438,18.8827838827839
1043,16.6
3242,23.1
1788,22.3064713064713
1154,19.7
