,average_act
2661,16.1
3563,16.5873015873016
3168,15.3
3036,18.8
1348,19.9
5280,22.0
3196,20.2
3890,27.6495726495726
640,20.0549450549451
7346,21.3736263736264
3220,21.0
6341,22.4481074481074
7646,22.9
2750,19.1
5203,22.0
314,15.7570207570208
3628,19.7619047619048
3192,19.2
2701,21.3
6298,18.9
1584,20.1404151404151
7324,21.0561660561661
5271,20.0
2935,21.4
920,20.7
2198,18.1
1377,18.0
6679,20.6654456654457
7289,21.959706959707
2688,23.5
6550,19.8840048840049
221,23.009768009768
3968,15.0976800976801
3223,22.1
3478,15.3
3295,18.1
3240,20.5
2462,24.3284493284493
3514,20.9
7240,19.4444444444444
2329,22.1794871794872
1987,19.5
4329,21.3736263736264
3813,26.1111111111111
3008,25.1
1195,19.6
5738,20.4212454212454
78,22.7167277167277
6324,22.6434676434676
4249,15.02442002442
3839,20.1037851037851
1433,21.7
2086,17.3
5058,23.0
7703,24.4
3139,20.5
1407,18.3
3808,24.1086691086691
7814,23.0
4431,21.959706959707
3219,21.8
5551,23.986568986569
5561,21.6422466422466
5782,17.002442002442
7943,21.9
2844,20.4
7706,21.7
3253,19.3
7438,23.962148962149
7387,21.031746031746
515,21.984126984127
7056,21.8620268620269
2723,20.2
3392,20.5
1774,21.3394383394383
4906,22.0
1489,20.7826617826618
3068,20.9
7589,21.8
2097,17.4
5223,21.0
3750,25.2808302808303
638,18.1013431013431
5067,21.0
95,21.3492063492064
3201,20.8
3562,20.9096459096459
4270,17.3199023199023
6902,17.3687423687424
5497,19.6398046398046
7830,24.5
3541,16.2454212454212
2945,21.1
3970,16.3431013431013
1814,18.3
6297,20.3
6273,18.5
3500,22.4
7820,23.8
5915,21.3492063492064
944,19.2
451,20.3724053724054
1673,21.01221001221
4798,16.0
2102,17.0
100,20.3235653235653
4930,26.0
4344,21.5201465201465
3022,20.6
2081,16.4
5233,22.0
4346,22.4481074481074
6622,20.6898656898657
6778,19.6153846153846
7093,19.3956043956044
1107,19.5
2327,22.9365079365079
4020,18.4432234432234
1675,20.3235653235653
2226,19.6
5828,22.2771672771673
3131,18.6
2328,22.1062271062271
6718,23.7667887667888
7227,20.4456654456654
268,16.3186813186813
3790,19.1025641025641
2415,23.1074481074481
2860,18.0
2010,18.9
7025,21.959706959707
493,17.8327228327228
2203,16.0
2286,23.034188034188
5630,19.3467643467643
6157,17.6
1507,20.8339438339438
6427,20.1282051282051
2759,22.7
120,14.6825396825397
4369,17.3443223443223
1829,18.9
4907,20.0
1330,16.0
1204,26.1
5702,19.6886446886447
2658,17.3
3592,20.8608058608059
748,18.8095238095238
6107,16.1
3384,21.0
1475,19.7960927960928
3951,14.3162393162393
3517,20.8
2108,17.1
5926,20.7387057387057
4954,25.0
2996,19.1
5799,19.957264957265
6011,14.7
7392,23.9377289377289
7004,20.0549450549451
6310,21.3
1965,22.0
4244,20.8363858363858
1167,19.6
1465,19.3150183150183
6081,21.3
1819,20.8
7124,26.9413919413919
3248,21.3
175,18.5164835164835
5887,21.7887667887668
4474,20.5921855921856
2283,21.8620268620269
5532,22.4725274725275
543,18.5164835164835
1227,18.8
3100,21.0
6098,19.9
2866,19.1
7872,18.0
1311,18.8
6062,17.5
1704,18.6190476190476
1611,21.1733821733822
2534,21.4713064713065
7374,18.3943833943834
5515,21.007326007326
5590,22.1062271062271
4175,20.0549450549451
5729,25.1098901098901
547,23.1074481074481
6462,20.5921855921856
412,18.6385836385836
1931,17.1
40,22.8632478632479
1666,20.3211233211233
4265,15.8058608058608
2692,18.6
6771,20.2747252747253
1376,21.2
736,20.8363858363858
7029,19.8107448107448
5838,20.5189255189255
604,16.8315018315018
620,20.8363858363858
1541,23.993894993895
3999,15.1709401709402
1867,21.1
3283,18.3
2994,17.3
6510,24.035409035409
7594,23.9
5134,22.0
6029,15.5
2816,16.7
3442,22.2
1240,20.8
6472,16.5140415140415
6421,20.4212454212454
4302,22.2527472527473
4211,16.2942612942613
6327,21.5689865689866
2079,20.3
2275,18.1501831501831
6862,17.6617826617827
7298,22.5702075702076
65,19.0537240537241
3804,23.2539682539683
454,21.9352869352869
2645,18.6
3336,21.2
6898,19.2002442002442
1790,18.7045177045177
49,23.8156288156288
6252,17.4
4137,26.9413919413919
5604,21.3736263736264
5542,18.3699633699634
